206,20469,2
209,20468,2
209,20468,2
209,20468,2
209,20468,2
209,20468,4
209,20468,2
209,20468,2
209,20467,2
209,20469,2
213,20469,2
213,20467,2
214,20467,2
214,20467,2
216,20467,2
220,20469,2
220,20468,2
220,20470,2
223,20470,2
226,20470,2
226,20470,4
226,20470,2
226,20470,10
228,20471,2
230,20471,4
232,20471,2
233,20470,2
234,20471,2
235,20470,2
238,20471,2
239,20471,2
239,20471,2
239,20471,4
239,20471,4
239,20471,4
240,20472,2
240,20472,4
240,20472,4
242,20472,2
244,20472,6
244,20472,2
246,20472,2
246,20472,2
247,20471,2
247,20471,2
247,20471,2
248,20472,2
248,20471,2
249,20472,2
249,20472,2
249,20472,2
249,20472,2
249,20472,2
249,20472,2
250,20471,4
250,20471,2
250,20470,2
250,20470,2
250,20470,2
250,20470,2
250,20470,2
250,20469,2
250,20469,4
250,20469,2
250,20470,2
250,20471,2
250,20471,2
250,20471,2
250,20471,2
251,20470,2
251,20471,4
252,20469,2
302,20468,2
302,20468,2
302,20468,4
302,20468,4
302,20468,2
302,20468,2
302,20468,2
303,20468,2
304,20467,2
304,20467,2
304,20467,2
304,20467,2
304,20467,2
304,20467,2
304,20467,6
304,20466,2
304,20466,2
304,20466,2
309,20467,2
311,20466,2
311,20466,4
311,20466,2
311,20466,2
311,20466,2
311,20467,2
312,20466,2
312,20466,2
312,20467,6
315,20466,2
316,20467,2
317,20467,2
319,20467,2
319,20467,2
324,20467,2
325,20467,12
325,20467,2
325,20467,2
325,20467,2
326,20467,2
333,20468,2
334,20468,4
334,20468,10
334,20469,2
338,20467,2
339,20468,2
340,20469,2
346,20468,6
346,20468,2
346,20468,2
346,20468,2
346,20468,2
351,20468,2
351,20468,2
353,20467,2
355,20467,2
356,20467,4
356,20467,2
356,20467,2
356,20467,4
356,20467,2
357,20467,2
357,20466,2
357,20466,4
357,20466,2
357,20466,2
357,20466,2
357,20466,2
357,20466,2
401,20465,2
401,20465,2
401,20465,2
401,20465,2
401,20465,4
401,20465,2
401,20465,2
401,20465,2
401,20465,2
403,20465,4
405,20467,2
405,20465,2
405,20465,2
410,20466,2
411,20466,2
411,20466,2
414,20467,2
414,20467,2
415,20466,2
416,20466,2
418,20466,4
418,20466,2
418,20466,2
418,20466,2
422,20465,2
422,20465,2
422,20465,2
422,20465,2
422,20465,2
422,20465,2
426,20466,2
427,20466,2
427,20466,2
428,20466,2
436,20466,2
443,20467,2
446,20467,2
446,20467,6
458,20467,2
500,20468,4
500,20468,2
501,20467,2
501,20467,2
501,20467,2
501,20467,2
501,20467,2
501,20467,2
502,20468,4
509,20468,2
511,20469,2
513,20467,2
523,20467,2
524,20468,4
527,20468,4
528,20468,2
528,20469,2
530,20469,2
532,20469,4
532,20469,2
533,20468,2
533,20467,2
533,20467,2
533,20467,2
539,20468,2
544,20470,2
545,20468,2
547,20470,4
547,20470,2
547,20469,2
550,20470,2
553,20470,8
601,20470,4
601,20470,22
603,20470,2
604,20470,2
605,20470,2
605,20471,2
606,20471,2
606,20471,2
607,20471,2
608,20470,2
608,20470,4
608,20470,2
609,20470,2
609,20471,2
615,20471,2
615,20471,2
616,20472,2
616,20472,2
617,20472,2
617,20472,2
617,20472,8
619,20472,4
620,20470,2
620,20470,6
620,20470,4
620,20470,2
620,20470,4
620,20470,2
620,20470,2
620,20470,4
620,20469,2
620,20470,4
623,20471,4
623,20471,6
625,20471,2
627,20471,2
628,20471,4
628,20472,8
628,20472,6
629,20472,2
630,20472,2
631,20472,2
632,20472,2
633,20472,2
634,20472,2
634,20472,2
634,20472,4
636,20472,2
639,20472,2
640,20472,16
640,20472,12
641,20473,4
641,20473,2
641,20472,2
641,20473,2
641,20473,2
641,20473,2
641,20472,2
641,20473,2
641,20473,2
641,20473,4
642,20472,2
642,20472,2
642,20473,2
643,20472,2
643,20473,6
643,20473,2
643,20473,2
643,20473,2
644,20473,2
644,20473,2
644,20473,2
644,20473,2
644,20473,2
644,20473,2
644,20473,4
644,20473,14
644,20474,4
644,20474,2
644,20474,2
644,20474,2
644,20474,4
644,20474,2
644,20474,2
644,20474,4
644,20473,2
645,20474,2
645,20474,2
645,20474,2
645,20474,2
645,20474,4
646,20474,2
647,20475,2
647,20475,2
647,20475,4
647,20475,2
647,20475,2
647,20475,2
647,20475,2
647,20475,2
647,20475,2
647,20475,2
647,20474,2
647,20475,2
647,20475,2
647,20474,2
647,20475,4
648,20475,4
649,20475,2
649,20475,2
650,20475,4
650,20475,2
651,20475,20
651,20475,8
653,20475,6
653,20475,6
653,20475,6
653,20475,6
653,20475,2
654,20474,2
655,20475,4
655,20475,2
656,20475,2
656,20475,2
656,20475,2
656,20476,4
656,20476,2
656,20475,2
656,20476,2
656,20476,2
656,20476,4
656,20476,2
657,20476,2
657,20475,6
657,20475,2
657,20475,8
657,20475,4
658,20476,2
658,20476,2
658,20475,2
658,20476,2
658,20476,2
659,20476,4
659,20476,2
700,20476,6
700,20476,6
700,20476,6
700,20477,2
700,20477,2
700,20477,2
701,20477,2
701,20477,2
701,20477,2
701,20477,2
701,20477,2
701,20477,2
701,20477,4
702,20477,14
702,20477,4
703,20477,4
703,20477,6
703,20477,8
704,20477,2
705,20477,2
705,20477,2
705,20477,2
705,20476,4
705,20476,2
705,20476,2
705,20476,4
705,20476,2
705,20476,4
705,20477,2
705,20475,4
705,20475,2
705,20475,2
705,20475,2
705,20475,12
705,20475,2
705,20475,2
706,20476,2
706,20476,2
706,20476,2
707,20476,2
707,20475,2
709,20476,6
709,20476,4
709,20476,2
709,20476,2
710,20477,2
712,20476,6
712,20476,2
712,20476,2
712,20477,2
712,20477,2
713,20476,2
713,20477,4
713,20477,2
715,20477,2
716,20477,6
716,20477,2
716,20477,4
717,20477,2
718,20477,2
718,20478,10
718,20478,4
718,20478,4
718,20478,4
718,20478,4
718,20478,80
718,20478,6
718,20478,6
718,20479,4
718,20479,2
718,20479,2
718,20479,4
718,20479,2
718,20479,2
718,20479,4
718,20479,2
718,20479,4
718,20479,4
718,20479,4
718,20479,6
718,20479,6
718,20479,12
718,20479,14
718,20480,4
718,20480,10
718,20480,8
718,20480,2
718,20480,2
718,20479,2
718,20479,2
718,20480,2
719,20480,4
719,20480,2
719,20480,4
719,20480,4
719,20480,4
719,20480,4
719,20480,10
719,20480,2
719,20480,2
719,20480,2
719,20480,2
719,20480,8
719,20480,42
719,20480,2
719,20479,4
719,20480,2
719,20480,2
719,20479,2
719,20480,4
719,20480,4
719,20479,2
719,20479,4
719,20479,2
719,20480,2
720,20480,2
720,20480,2
720,20479,4
720,20479,2
720,20480,4
720,20480,8
721,20480,2
722,20480,2
722,20480,2
722,20480,2
722,20480,2
722,20480,2
722,20480,2
722,20480,2
723,20480,2
723,20480,2
723,20481,4
723,20481,4
723,20480,2
723,20479,2
723,20480,2
723,20480,2
723,20481,8
723,20481,4
723,20481,2
723,20481,2
723,20480,2
723,20479,6
723,20479,4
723,20479,2
724,20480,2
724,20480,2
724,20480,2
725,20480,2
725,20480,2
725,20479,2
725,20480,2
725,20480,2
725,20480,8
725,20480,2
725,20480,4
726,20480,28
726,20481,42
726,20480,2
726,20480,6
726,20480,2
726,20480,2
726,20481,2
727,20480,2
727,20481,2
728,20481,4
728,20481,2
728,20480,2
728,20481,2
728,20481,2
728,20481,2
728,20481,2
728,20481,2
728,20481,14
729,20481,2
729,20481,4
730,20481,2
730,20481,2
731,20481,8
732,20481,2
732,20480,2
732,20481,4
732,20480,2
732,20481,2
732,20481,6
732,20482,2
732,20482,2
732,20482,2
732,20482,8
732,20482,4
732,20482,4
732,20482,2
732,20482,2
732,20482,2
732,20482,2
732,20482,2
732,20482,2
732,20482,2
733,20482,2
733,20482,8
733,20482,14
733,20483,2
733,20483,2
733,20483,10
733,20483,6
733,20483,4
733,20483,4
733,20483,2
733,20483,2
733,20483,2
733,20483,2
733,20483,4
733,20483,2
733,20482,2
733,20483,2
733,20483,4
733,20482,2
733,20483,2
733,20483,2
733,20483,2
733,20484,2
733,20484,2
733,20484,2
733,20484,2
733,20484,2
733,20483,4
733,20483,2
733,20483,2
733,20483,4
733,20483,4
733,20483,6
733,20484,2
733,20482,2
734,20484,8
734,20482,2
734,20482,2
734,20482,2
735,20484,2
735,20482,2
735,20482,2
735,20482,2
735,20482,2
735,20483,8
735,20483,2
735,20483,2
735,20483,2
736,20484,2
736,20484,2
736,20482,2
736,20483,2
736,20483,2
736,20483,2
737,20483,4
737,20483,2
737,20483,2
738,20482,2
738,20482,2
738,20483,6
739,20482,4
740,20483,2
740,20482,2
740,20483,2
740,20482,2
740,20482,4
740,20482,2
740,20482,4
740,20482,2
740,20483,18
740,20483,4
740,20483,2
741,20482,2
741,20483,4
741,20483,2
742,20483,2
742,20483,2
742,20484,6
743,20483,2
743,20484,4
743,20483,10
745,20484,2
745,20483,2
746,20484,2
746,20484,2
746,20483,2
746,20484,2
746,20483,2
746,20483,2
747,20482,6
747,20482,2
747,20482,2
747,20482,2
747,20482,2
747,20482,8
747,20483,2
747,20482,4
747,20482,2
747,20482,2
747,20482,4
748,20483,2
748,20482,2
749,20482,2
749,20482,2
749,20481,2
749,20483,2
749,20483,2
749,20482,2
750,20482,2
750,20482,2
750,20483,2
751,20481,2
751,20482,2
752,20482,2
752,20482,2
753,20482,2
753,20483,2
753,20481,2
753,20483,2
754,20481,2
754,20482,2
754,20483,2
755,20483,2
755,20483,2
755,20482,2
755,20481,2
755,20483,2
755,20482,2
756,20482,2
756,20482,2
756,20483,4
756,20483,2
756,20481,2
756,20481,2
756,20481,2
756,20481,2
756,20481,2
757,20482,2
757,20483,2
758,20482,2
758,20481,2
758,20481,2
759,20482,6
759,20483,2
800,20481,2
800,20483,4
800,20482,2
800,20483,2
801,20483,2
801,20483,2
801,20483,2
801,20483,2
801,20483,2
801,20483,2
801,20481,4
802,20483,2
802,20483,2
802,20483,2
802,20483,2
803,20481,2
804,20482,2
804,20483,2
805,20481,2
805,20482,2
805,20482,2
807,20482,2
807,20481,2
807,20483,2
807,20483,4
807,20483,2
807,20483,2
807,20483,2
807,20483,2
807,20483,2
807,20483,2
807,20484,2
807,20484,2
807,20484,2
807,20484,2
807,20484,2
808,20481,2
808,20483,2
810,20482,2
810,20482,2
810,20482,2
811,20484,2
812,20483,2
812,20484,2
813,20483,4
814,20484,2
815,20483,4
815,20484,4
817,20484,2
818,20484,2
818,20484,4
821,20484,4
822,20483,2
822,20484,4
822,20483,2
822,20483,2
822,20483,2
822,20484,4
822,20484,2
823,20484,2
823,20484,2
823,20484,2
824,20484,2
824,20483,2
825,20484,8
825,20484,8
825,20484,2
826,20484,8
826,20485,6
826,20485,2
826,20485,2
826,20485,2
826,20485,2
826,20485,2
826,20485,2
826,20485,2
826,20485,2
826,20483,2
826,20485,2
826,20485,4
826,20485,2
826,20485,2
826,20485,2
826,20485,2
826,20485,2
826,20485,2
826,20485,2
826,20485,2
826,20485,2
826,20485,2
826,20485,2
826,20485,2
826,20485,24
826,20486,6
826,20486,2
826,20484,2
826,20484,2
826,20484,2
826,20486,2
826,20486,2
826,20486,2
826,20486,20
826,20486,2
826,20486,2
826,20486,2
826,20486,2
826,20486,2
826,20486,2
826,20486,2
826,20486,2
826,20486,2
826,20486,2
826,20485,2
826,20486,2
826,20486,2
826,20486,2
826,20485,4
826,20484,2
826,20484,2
826,20485,2
826,20485,4
827,20485,2
827,20485,2
827,20484,2
827,20485,2
828,20486,2
828,20486,2
829,20486,2
829,20486,2
830,20486,2
830,20486,4
830,20487,2
830,20485,2
830,20487,10
830,20486,2
830,20487,2
830,20485,2
830,20485,2
830,20485,2
830,20485,2
830,20485,2
830,20484,2
830,20484,2
830,20484,2
831,20485,2
831,20485,2
831,20486,4
832,20486,4
832,20486,12
832,20485,2
832,20486,8
832,20486,2
833,20485,2
833,20486,4
834,20485,2
835,20485,2
835,20485,2
837,20486,2
837,20486,4
837,20486,12
838,20485,2
838,20485,2
838,20485,2
838,20485,2
839,20484,6
839,20484,2
839,20484,2
839,20484,2
839,20484,10
839,20484,2
839,20484,2
839,20484,2
839,20483,2
839,20483,2
839,20483,2
839,20483,2
839,20483,4
839,20483,2
839,20483,2
839,20483,2
839,20483,2
839,20482,2
839,20483,2
839,20483,2
839,20482,2
839,20482,2
840,20483,4
840,20482,2
840,20483,6
840,20484,2
841,20482,2
841,20482,2
841,20482,2
841,20482,2
841,20482,2
841,20482,2
841,20482,2
841,20482,4
841,20483,2
841,20483,2
842,20483,2
842,20482,4
842,20482,2
842,20483,4
842,20483,2
842,20483,2
843,20483,6
843,20484,2
843,20482,4
844,20482,2
844,20482,4
844,20482,2
845,20482,2
845,20482,2
845,20483,2
845,20483,2
845,20483,2
848,20482,2
848,20482,2
849,20482,2
850,20482,2
850,20483,2
850,20483,8
852,20483,2
853,20483,4
854,20483,2
855,20483,6
855,20484,10
858,20484,2
858,20483,2
900,20484,4
900,20484,4
901,20483,4
902,20484,2
903,20483,4
903,20483,4
903,20483,2
903,20483,2
903,20483,2
903,20483,2
903,20483,2
903,20484,8
904,20482,2
904,20483,2
908,20483,2
908,20483,4
909,20483,2
910,20483,2
910,20483,2
911,20483,2
911,20484,2
912,20483,2
912,20483,2
912,20483,4
913,20484,4
914,20483,4
914,20483,2
916,20484,2
916,20483,2
916,20482,6
916,20482,4
916,20482,2
916,20482,4
916,20482,2
916,20482,2
916,20483,2
917,20483,2
917,20483,2
917,20484,2
918,20482,2
918,20482,2
919,20483,2
919,20483,2
920,20483,2
921,20484,2
921,20482,2
921,20482,2
922,20482,2
922,20483,2
923,20483,4
923,20484,2
924,20482,2
925,20482,4
926,20482,2
926,20483,2
927,20483,2
927,20482,2
927,20482,2
927,20482,4
927,20482,2
927,20482,2
927,20482,2
927,20482,2
927,20482,2
927,20482,2
927,20482,2
927,20482,2
927,20482,2
927,20482,2
928,20482,2
928,20482,10
928,20482,4
928,20483,2
928,20481,2
928,20481,2
928,20483,2
928,20481,2
930,20481,2
931,20481,2
932,20482,2
934,20482,2
935,20482,2
935,20481,2
936,20481,2
938,20482,4
938,20481,4
938,20481,2
938,20481,4
938,20481,2
938,20481,2
939,20482,2
939,20481,2
940,20482,2
942,20481,2
943,20482,2
944,20482,2
946,20481,2
946,20481,2
946,20481,2
948,20481,2
949,20480,2
949,20480,2
949,20480,4
949,20480,2
949,20480,2
949,20480,2
949,20480,2
949,20480,2
949,20480,2
949,20480,2
949,20480,4
949,20480,2
949,20480,2
949,20480,2
949,20480,2
949,20480,2
949,20480,2
949,20480,2
949,20480,2
949,20480,2
949,20480,2
949,20480,2
949,20480,2
950,20479,2
951,20480,2
952,20479,2
952,20479,2
952,20481,2
953,20479,2
953,20479,2
953,20479,2
953,20480,2
954,20480,2
955,20480,2
958,20480,2
958,20481,26
959,20482,12
1000,20481,2
1001,20482,2
1001,20482,2
1001,20481,2
1001,20482,2
1001,20481,2
1001,20481,2
1001,20482,2
1001,20482,2
1001,20482,2
1001,20482,2
1001,20483,2
1001,20483,4
1002,20483,2
1002,20483,2
1002,20483,8
1002,20483,2
1002,20481,2
1002,20483,2
1005,20483,2
1005,20482,2
1005,20482,2
1005,20483,2
1006,20483,2
1006,20483,2
1006,20483,8
1007,20484,2
1007,20484,2
1009,20484,2
1009,20483,2
1010,20484,4
1011,20484,2
1012,20484,2
1013,20484,4
1015,20483,2
1015,20483,2
1015,20483,2
1016,20484,2
1016,20484,2
1017,20484,4
1020,20484,2
1020,20484,2
1020,20484,2
1021,20484,2
1022,20484,4
1023,20483,2
1023,20484,6
1024,20483,2
1024,20484,4
1025,20484,6
1027,20484,2
1027,20484,12
1028,20484,10
1028,20484,12
1028,20484,2
1028,20484,2
1028,20484,2
1028,20485,2
1029,20485,2
1029,20484,2
1029,20484,2
1032,20484,4
1032,20485,2
1033,20484,2
1034,20485,4
1034,20485,2
1035,20484,2
1036,20485,32
1036,20485,2
1036,20485,2
1036,20485,2
1036,20485,2
1036,20485,2
1036,20486,2
1036,20485,2
1037,20486,2
1037,20485,2
1037,20485,4
1038,20486,2
1039,20486,4
1039,20486,8
1039,20486,2
1039,20486,2
1040,20486,2
1041,20486,2
1043,20487,4
1043,20487,2
1043,20487,4
1044,20487,2
1044,20486,2
1044,20487,2
1045,20487,2
1045,20487,4
1045,20487,4
1045,20487,30
1045,20487,2
1045,20488,4
1045,20488,4
1045,20488,6
1045,20488,2
1045,20488,2
1045,20488,2
1045,20488,8
1045,20488,2
1045,20488,2
1045,20488,4
1045,20488,2
1045,20488,2
1045,20487,2
1046,20487,2
1047,20487,2
1047,20487,2
1047,20488,2
1047,20488,4
1047,20486,2
1048,20487,2
1048,20486,2
1048,20487,2
1048,20487,4
1049,20487,2
1049,20487,8
1049,20487,2
1049,20488,2
1049,20487,2
1050,20487,6
1050,20486,2
1050,20486,2
1050,20486,2
1050,20486,2
1050,20486,2
1050,20486,2
1050,20486,2
1050,20486,2
1050,20486,2
1050,20487,2
1050,20486,2
1052,20487,2
1052,20487,2
1052,20486,2
1053,20487,2
1053,20487,2
1053,20487,4
1054,20487,2
1054,20486,2
1054,20486,2
1055,20486,2
1058,20486,2
1058,20486,2
1059,20487,2
1059,20487,2
1100,20486,6
1101,20486,2
1102,20486,2
1102,20486,2
1102,20486,2
1103,20486,2
1103,20486,2
1104,20486,4
1104,20485,2
1104,20486,2
1104,20485,2
1104,20486,2
1106,20486,2
1106,20486,4
1106,20485,2
1108,20485,2
1111,20485,2
1111,20485,2
1111,20485,2
1111,20485,2
1111,20485,2
1112,20486,4
1112,20485,2
1113,20485,2
1113,20486,10
1114,20485,2
1114,20485,2
1114,20485,2
1114,20485,2
1114,20485,2
1114,20485,2
1114,20485,2
1114,20485,2
1114,20485,2
1114,20485,2
1114,20485,2
1114,20486,2
1116,20485,2
1116,20485,2
1117,20485,2
1119,20485,2
1119,20485,2
1119,20484,2
1119,20484,2
1119,20484,2
1120,20485,2
1120,20486,2
1121,20485,2
1122,20485,2
1123,20485,8
1125,20484,2
1127,20484,2
1127,20485,4
1127,20485,4
1127,20486,2
1128,20485,2
1129,20485,2
1129,20485,2
1129,20485,2
1130,20486,2
1130,20486,2
1131,20485,2
1131,20486,2
1132,20486,4
1135,20486,6
1136,20486,2
1138,20486,2
1140,20485,2
1141,20485,2
1142,20486,2
1144,20486,2
1145,20485,2
1145,20485,2
1148,20486,2
1148,20486,2
1150,20486,2
1151,20486,2
1152,20486,2
1152,20485,2
1154,20486,4
1157,20486,2
1200,20487,2
1202,20487,2
1204,20487,4
1204,20487,22
1205,20487,2
1205,20487,2
1207,20487,2
1208,20487,4
1208,20487,6
1208,20487,2
1208,20487,6
1208,20487,2
1209,20487,2
1209,20487,2
1209,20487,4
1209,20487,2
1211,20486,2
1211,20486,2
1211,20486,2
1211,20486,2
1211,20486,2
1211,20485,2
1213,20487,2
1213,20486,2
1214,20485,2
1214,20486,4
1215,20487,2
1216,20485,2
1216,20485,2
1218,20486,2
1218,20485,2
1219,20485,2
1220,20486,2
1221,20486,2
1223,20487,2
1223,20487,4
1224,20486,2
1226,20485,2
1227,20486,2
1228,20487,2
1228,20487,4
1230,20486,2
1230,20486,2
1230,20486,2
1231,20485,2
1236,20487,2
1238,20487,4
1238,20487,2
1240,20486,4
1241,20486,2
1241,20487,4
1242,20487,2
1242,20487,2
1244,20487,2
1245,20486,2
1245,20487,2
1245,20486,2
1245,20486,2
1247,20487,4
1248,20486,2
1250,20487,4
1252,20485,2
1252,20485,6
1252,20485,2
1252,20485,2
1252,20485,4
1252,20485,2
1252,20485,2
1252,20485,2
1252,20485,2
1252,20485,2
1252,20485,4
1252,20485,2
1252,20485,2
1252,20485,2
1252,20485,2
1252,20485,2
1252,20485,10
1253,20484,2
1253,20486,2
1253,20486,2
1253,20486,2
1253,20485,2
1253,20484,2
1253,20484,2
1255,20485,2
1255,20484,2
1257,20486,2
1258,20485,2
1258,20485,2
1259,20485,4
1259,20486,4
1301,20486,2
1302,20485,2
1303,20486,2
1305,20486,4
1306,20485,2
1308,20485,2
1310,20484,2
1311,20486,2
1311,20485,2
1312,20485,2
1312,20484,2
1314,20485,2
1315,20485,2
1315,20485,4
1316,20486,8
1316,20485,2
1318,20486,6
1318,20487,14
1320,20485,4
1320,20487,2
1320,20487,4
1324,20485,2
1324,20485,2
1324,20485,2
1324,20484,2
1324,20484,2
1324,20484,2
1325,20484,2
1325,20485,2
1325,20486,2
1326,20485,4
1328,20485,2
1328,20485,2
1328,20485,2
1337,20485,4
1338,20485,6
1338,20484,2
1338,20484,2
1338,20484,2
1338,20484,2
1338,20484,2
1338,20484,2
1338,20484,2
1340,20484,2
1341,20483,4
1341,20483,2
1341,20483,2
1341,20483,4
1341,20483,2
1341,20483,2
1344,20484,2
1346,20483,2
1347,20484,2
1347,20484,2
1347,20485,2
1347,20485,10
1347,20485,2
1347,20485,6
1347,20485,4
1347,20484,2
1347,20484,2
1350,20486,2
1351,20485,2
1351,20486,2
1352,20485,2
1352,20485,2
1352,20485,2
1353,20486,10
1353,20486,2
1353,20486,2
1354,20485,2
1356,20486,2
1359,20484,2
1408,20486,4
1409,20485,2
1409,20484,2
1409,20484,2
1417,20486,2
1417,20485,2
1417,20485,2
1421,20484,2
1421,20484,2
1421,20484,2
1421,20484,2
1421,20484,2
1421,20484,2
1421,20484,2
1422,20483,4
1422,20483,2
1422,20483,2
1422,20483,2
1422,20483,4
1422,20483,2
1422,20483,2
1422,20483,6
1422,20483,2
1422,20483,2
1425,20482,2
1425,20482,2
1425,20484,2
1430,20482,2
1432,20482,2
1435,20483,2
1435,20483,2
1435,20483,2
1435,20483,2
1435,20483,2
1436,20482,2
1446,20482,2
1446,20482,2
1448,20483,2
1449,20483,2
1450,20482,2
1451,20483,2
1451,20482,2
1452,20483,2
1452,20483,2
1454,20482,4
1454,20482,2
1454,20482,2
1456,20483,2
1458,20483,2
1459,20483,2
1459,20483,2
1459,20484,6
1459,20483,2
1500,20484,8
1500,20485,2
1501,20485,2
1501,20485,2
1501,20485,2
1501,20485,2
1501,20485,6
1501,20486,2
1504,20486,2
1504,20484,2
1505,20486,2
1505,20486,2
1507,20484,2
1509,20485,2
1509,20485,2
1511,20486,20
1511,20486,2
1511,20486,2
1512,20487,2
1513,20486,2
1513,20486,2
1514,20487,4
1514,20487,4
1521,20487,2
1524,20487,2
1525,20487,2
1525,20486,2
1526,20487,2
1526,20487,2
1528,20487,2
1529,20486,2
1529,20486,2
1531,20485,2
1531,20485,6
1531,20485,2
1531,20485,2
1531,20485,2
1531,20485,2
1531,20485,2
1531,20485,2
1531,20485,2
1531,20484,2
1531,20484,2
1531,20484,2
1531,20484,2
1531,20484,4
1531,20484,6
1531,20484,8
1531,20484,2
1531,20484,10
1535,20485,2
1535,20484,2
1535,20485,2
1536,20485,2
1543,20485,4
1543,20485,2
1543,20485,14
1545,20486,8
1546,20486,2
1546,20487,18
1550,20485,2
1550,20486,2
1550,20487,2
1552,20485,2
1558,20485,2
1602,20485,2
1602,20486,4
1605,20486,2
1606,20486,2
1606,20486,2
1609,20485,2
1609,20485,2
1609,20485,2
1609,20485,2
1609,20485,2
1610,20485,2
1615,20487,2
1618,20486,2
1618,20486,2
1618,20487,2
1618,20487,34
1618,20487,4
1618,20487,2
1620,20488,10
1620,20488,2
1620,20488,2
1620,20488,2
1620,20488,4
1620,20488,4
1620,20488,2
1620,20488,26
1620,20488,2
1620,20488,2
1620,20489,4
1620,20489,4
1620,20489,2
1620,20489,2
1620,20489,2
1621,20488,2
1621,20488,2
1621,20489,2
1622,20489,4
1622,20489,12
1622,20489,4
1623,20490,4
1623,20490,2
1623,20490,4
1623,20490,2
1623,20490,2
1623,20490,2
1623,20490,2
1623,20490,2
1623,20490,2
1623,20490,2
1623,20490,2
1623,20490,2
1623,20490,2
1623,20490,2
1623,20490,4
1623,20490,2
1623,20490,2
1623,20490,2
1623,20490,2
1623,20490,4
1623,20490,4
1624,20489,2
1624,20489,2
1624,20489,2
1624,20490,20
1624,20490,2
1625,20490,10
1625,20490,4
1625,20490,2
1625,20490,4
1625,20490,6
1625,20490,2
1625,20490,2
1626,20490,2
1626,20489,2
1626,20489,2
1626,20490,2
1626,20490,4
1627,20490,2
1627,20489,2
1627,20490,4
1627,20490,4
1629,20489,2
1629,20490,2
1630,20490,2
1630,20490,2
1630,20491,2
1630,20491,2
1630,20491,2
1630,20491,6
1630,20491,2
1630,20491,2
1630,20491,2
1630,20489,2
1630,20491,2
1630,20491,2
1631,20490,2
1631,20491,2
1632,20491,2
1633,20490,2
1633,20491,10
1633,20491,8
1634,20490,2
1634,20491,4
1635,20490,2
1636,20490,2
1638,20491,2
1638,20491,2
1639,20491,2
1640,20490,2
1640,20490,4
1640,20490,2
1640,20490,2
1640,20490,4
1640,20490,4
1640,20490,2
1640,20490,2
1640,20490,2
1640,20490,2
1640,20491,2
1641,20491,6
1641,20491,2
1642,20490,2
1642,20491,2
1642,20491,6
1643,20491,4
1645,20492,4
1645,20492,2
1645,20492,2
1645,20492,4
1645,20492,4
1646,20490,2
1646,20490,2
1646,20491,2
1647,20490,2
1647,20490,2
1647,20490,8
1647,20490,2
